PassengerId,Transported
8176_01,0
1704_02,1
5472_01,1
5418_01,0
4066_02,1
0402_01,1
5273_01,0
2950_01,0
0461_03,1
2329_01,1
0383_02,1
5363_01,1
4264_01,0
3852_01,1
8383_07,1
6779_01,1
1625_01,1
0103_03,0
5735_01,0
4543_01,0
7010_02,0
0248_01,0
6572_01,0
1637_01,0
2085_01,0
6443_02,1
6744_03,1
2822_03,1
2474_01,1
1800_03,1
0699_02,0
8772_01,1
0220_07,1
6794_01,0
8360_01,1
4091_01,0
8988_06,1
0993_01,0
7883_01,1
4125_01,1
4272_01,0
9224_01,0
5514_02,1
3842_01,0
1887_01,1
3499_01,1
3528_01,0
2055_02,0
5642_01,1
0555_01,1
8872_01,1
3775_01,1
6758_01,0
3100_02,0
4672_01,1
4553_01,0
7082_01,0
5387_01,0
5756_05,1
3406_02,0
3021_02,0
3596_01,1
2280_01,0
5756_02,0
4511_02,1
7401_01,1
3174_01,1
7452_03,1
1799_01,1
6133_01,1
4179_02,1
5500_01,0
1521_01,1
9137_01,0
0504_02,1
3868_03,1
6137_05,1
5887_01,0
1357_01,1
8944_02,1
5980_01,1
5814_01,0
2238_01,1
8668_02,0
2442_01,1
8119_02,1
0988_01,1
3868_02,1
8404_01,0
2133_01,0
9256_01,1
1155_02,1
1086_01,1
8190_01,1
4586_01,0
3862_01,1
7552_01,0
8695_01,0
2944_02,0
5767_01,1
0591_01,1
1818_01,1
5686_01,0
5648_02,0
8465_01,0
3680_02,1
1400_01,1
6179_01,1
2497_01,0
1660_01,0
1942_01,0
3217_01,0
0378_07,1
1100_02,1
6360_02,1
8886_01,1
3289_01,1
0461_01,1
6947_02,0
1721_01,0
6775_01,1
0552_01,1
1670_01,0
7188_03,1
1427_02,0
8043_04,1
3706_02,1
8204_02,1
2336_02,0
2456_01,1
5073_01,1
5522_03,0
1670_02,1
3284_02,1
4436_01,1
3650_01,1
7778_01,0
6825_02,0
5644_01,0
3707_02,1
4477_01,0
7746_01,1
5747_01,0
5701_01,1
2126_01,0
4031_02,1
1594_01,0
1391_03,0
8059_01,0
5035_01,1
4371_05,0
8848_01,0
6512_02,1
0412_01,1
4017_02,1
9069_01,1
1697_01,0
3088_01,0
4297_01,0
2478_01,0
0964_01,1
3608_03,1
5142_01,1
2781_01,1
0108_01,1
7019_02,0
2339_01,0
0432_01,0
0560_02,1
3299_01,1
4446_05,0
6671_01,1
5764_01,0
4778_01,0
2088_01,1
3899_01,1
8152_01,1
8168_06,0
2865_02,0
3514_01,0
5876_01,0
3446_01,1
0222_01,0
9074_04,1
2074_01,0
6208_01,1
9276_01,0
8463_01,1
4658_02,0
2241_01,0
1831_01,0
4915_01,1
0101_01,1
0992_03,1
0291_01,1
1624_03,1
1289_02,0
6978_01,1
9280_01,0
8659_01,0
4166_01,1
7392_01,1
5799_01,1
6827_03,1
5890_01,1
1033_01,1
4632_04,0
8224_01,1
0634_01,0
0512_01,1
3622_01,1
8019_01,1
1676_01,0
6744_05,0
4585_01,0
8480_02,1
2237_02,1
4804_01,0
5223_01,1
0657_01,1
7983_01,1
4197_02,0
8036_02,0
1748_02,1
5489_01,1
2892_03,1
7705_01,0
3556_01,1
3924_01,0
7208_02,0
0715_01,1
8645_01,0
6829_01,1
0383_01,0
3491_01,0
9148_01,1
1879_01,0
5389_02,0
3423_01,1
6665_03,1
7890_01,0
2128_01,0
4473_01,0
0615_03,1
9066_01,0
6215_02,0
6058_01,0
2773_01,0
2403_01,0
5891_01,1
2956_01,0
4868_01,1
3033_01,0
6665_02,1
6903_01,0
6439_01,1
5414_04,0
4463_01,1
2232_02,1
5360_01,1
7113_01,0
4910_01,0
3280_01,1
4204_01,1
6289_01,0
6343_01,1
2426_02,1
3495_02,1
8338_01,1
7180_01,0
0196_01,0
3868_01,0
4649_01,0
2404_04,1
5175_01,0
3048_01,1
4973_02,0
1873_01,1
0850_01,1
1406_01,0
3923_01,0
3229_01,0
4039_01,0
3995_05,1
8629_01,1
5214_01,1
6443_06,0
5889_01,0
5507_01,0
6664_01,1
1425_02,1
1626_01,0
5145_01,1
1700_01,1
5288_01,1
2391_01,0
6300_01,1
0378_01,0
2760_03,1
4493_01,0
3247_01,0
5733_02,0
5379_01,0
5278_01,1
5312_01,1
6334_02,1
3489_02,1
0341_01,1
5174_02,0
3804_01,0
7936_02,1
3473_01,0
0577_01,0
4311_01,0
8133_01,0
2392_01,1
0583_02,1
8049_01,0
1714_01,1
6494_01,0
8067_01,0
3474_02,0
9205_03,1
3066_01,0
3237_02,1
8209_01,1
4925_01,1
2643_01,0
0398_01,0
3519_02,0
0407_01,0
7219_01,1
1152_01,0
8975_02,0
0294_01,1
4033_01,0
7157_01,1
9097_01,1
3420_01,1
6376_01,1
1567_01,1
3609_03,1
8006_01,0
8557_01,1
5014_02,1
7837_02,1
4796_01,1
2693_04,1
6227_01,0
1304_03,1
0221_01,0
3497_01,0
5174_01,1
2156_01,0
7227_01,0
4694_01,1
0738_01,1
6672_02,1
1729_01,0
0090_01,1
7290_02,1
3230_01,1
0690_01,1
4135_01,0
8669_02,1
1977_01,1
1645_01,1
4793_01,0
3287_02,0
4510_01,1
6950_02,1
8858_01,0
5084_01,1
8919_01,0
0313_01,0
5876_02,1
8871_02,1
9194_01,1
