PassengerId,Transported
8176_01,0.5441750000604069
1704_02,0.6655549607392328
5472_01,0.29615366206835186
5418_01,0.06372955787013522
4066_02,0.9646013379173475
0402_01,0.8674070352902558
5273_01,0.477803236753865
2950_01,0.25351956637326234
0461_03,0.562290011196773
2329_01,0.768667581120373
0383_02,0.45535959614963667
5363_01,0.7187761981653716
4264_01,0.1005508543452185
3852_01,0.9008706899014065
8383_07,0.5577952662469196
6779_01,0.9781265441273186
1625_01,0.9791353394905293
0103_03,0.5008341705197917
5735_01,0.5631275401676179
4543_01,0.09837649132531463
7010_02,0.027374071764118428
0248_01,0.02759370095940397
6572_01,0.1515861813868646
1637_01,0.46301279835449644
2085_01,0.05369486488806535
6443_02,0.7046226111508962
6744_03,0.6671774478129924
2822_03,0.6464119973684678
2474_01,0.8453594463866976
1800_03,0.7170815908969794
0699_02,0.03564418337617546
8772_01,0.9831608187533815
0220_07,0.7218249870223754
6794_01,0.2778826196776456
8360_01,0.9613250241784672
4091_01,0.2680036096107171
8988_06,0.7250486337896733
0993_01,0.0723959619442034
7883_01,0.40653334328250407
4125_01,0.6600561909780778
4272_01,0.12743634467437515
9224_01,0.09363449385230316
5514_02,0.8133343606260092
3842_01,0.0987162991489528
1887_01,0.35214777598834257
3499_01,0.4749964512722203
3528_01,0.42553134076903093
2055_02,0.32090149426693004
5642_01,0.9521624794191192
0555_01,0.9661452896262529
8872_01,0.8460564551885665
3775_01,0.775040351692283
6758_01,0.21308027754062608
3100_02,0.1565313571739447
4672_01,0.6697587766524644
4553_01,0.009484838596568112
7082_01,0.10525835637761385
5387_01,0.11847622957067921
5756_05,0.6635903749692836
3406_02,0.12190872439394447
3021_02,0.016068234666495717
3596_01,0.9238687081515731
2280_01,0.03931850205620042
5756_02,0.23355492057993782
4511_02,0.9827208075739049
7401_01,0.9013872598280953
3174_01,0.707320118013491
7452_03,0.9816021951865848
1799_01,0.286909440539874
6133_01,0.4593371528477291
4179_02,0.955775945592614
5500_01,0.051927579621484504
1521_01,0.7187761981653716
9137_01,0.24015006455986
0504_02,0.9789343471213752
3868_03,0.6121846870826554
6137_05,0.7504369999528284
5887_01,0.18092812370744768
1357_01,0.7674734547160282
8944_02,0.6827037280137971
5980_01,0.8046148397523536
5814_01,0.2554046206750498
2238_01,0.9669208249200112
8668_02,0.044700093528957895
2442_01,0.7734517041992017
8119_02,0.21228528858279408
0988_01,0.4182858245537085
3868_02,0.617425565401822
8404_01,0.5941144157370918
2133_01,0.19054085601290624
9256_01,0.40653334328250407
1155_02,0.6079241388507006
1086_01,0.704771699994432
8190_01,0.9611743033730005
4586_01,0.14453350372661028
3862_01,0.9168766609502548
7552_01,0.2131807129058911
8695_01,0.27562340456917495
2944_02,0.6008759275490069
5767_01,0.45535959614963667
0591_01,0.6398446306216707
1818_01,0.6079241388507006
5686_01,0.15691975443033065
5648_02,0.020140930937117538
8465_01,0.32144614964133505
3680_02,0.9847382551627252
1400_01,0.76101446426983
6179_01,0.9316752224388121
2497_01,0.18752020905026162
1660_01,0.47072847450387634
1942_01,0.24729419897071703
3217_01,0.1568792843820855
0378_07,0.9159153960970433
1100_02,0.9517397954050569
6360_02,0.9664085934598834
8886_01,0.6958907185187931
